id,y
42898,0
42899,0
42900,0
42901,0
42902,0
42903,0
42904,0
42905,0
42906,0
42907,0
42908,0
42909,0
42910,1
42911,0
42912,0
42913,0
42914,0
42915,0
42916,0
42917,1
42918,1
42919,1
42920,1
42921,1
42922,0
42923,0
42924,1
42925,1
42926,1
42927,1
42928,1
42929,0
42930,1
42931,0
42932,1
42933,1
42934,1
42935,1
42936,0
42937,1
42938,1
42939,1
42940,0
42941,1
42942,0
42943,1
42944,1
42945,0
42946,1
42947,1
42948,1
42949,1
42950,0
42951,1
42952,0
42953,0
42954,0
42955,0
42956,0
42957,0
42958,1
42959,1
42960,1
42961,1
42962,0
42963,1
42964,1
42965,1
42966,0
42967,1
42968,1
42969,1
42970,1
42971,1
42972,0
42973,0
42974,1
42975,0
42976,0
42977,1
42978,1
42979,0
42980,0
42981,1
42982,1
42983,0
42984,0
42985,1
42986,1
42987,0
42988,1
42989,1
42990,1
42991,1
42992,0
42993,0
42994,0
42995,1
42996,1
42997,0
42998,1
42999,0
43000,0
43001,0
43002,0
43003,0
43004,0
43005,1
43006,1
43007,1
43008,0
43009,1
43010,0
43011,0
43012,1
43013,0
43014,1
43015,0
43016,0
43017,0
43018,0
43019,1
43020,0
43021,0
43022,0
43023,0
43024,1
43025,1
43026,0
43027,1
43028,0
43029,0
43030,0
43031,1
43032,1
43033,1
43034,0
43035,1
43036,1
43037,1
43038,1
43039,1
43040,0
43041,1
43042,1
43043,1
43044,0
43045,1
43046,1
43047,1
43048,1
43049,0
43050,1
43051,1
43052,0
43053,1
43054,1
43055,1
43056,1
43057,0
43058,1
43059,1
43060,1
43061,0
43062,0
43063,1
43064,1
43065,1
43066,1
43067,1
43068,1
43069,0
43070,1
43071,1
43072,1
43073,1
43074,1
43075,1
43076,1
43077,1
43078,1
43079,1
43080,1
43081,1
43082,1
43083,1
43084,1
43085,0
43086,1
43087,1
43088,1
43089,1
43090,1
43091,0
43092,1
43093,1
43094,1
43095,1
43096,1
43097,0
43098,1
43099,1
43100,0
43101,1
43102,1
43103,1
43104,1
43105,1
43106,0
43107,1
43108,0
43109,1
43110,0
43111,1
43112,1
43113,1
43114,1
43115,1
43116,1
43117,1
43118,0
43119,0
43120,1
43121,1
43122,1
43123,1
43124,1
43125,1
43126,1
43127,0
43128,1
43129,1
43130,1
43131,1
43132,1
43133,1
43134,1
43135,0
43136,1
43137,1
43138,1
43139,1
43140,1
43141,1
43142,0
43143,1
43144,1
43145,0
43146,1
43147,1
43148,1
43149,1
43150,1
43151,1
43152,1
43153,1
43154,1
43155,1
43156,1
43157,1
43158,1
43159,1
43160,1
43161,1
43162,1
43163,1
43164,1
43165,1
43166,1
43167,1
43168,1
43169,1
43170,1
43171,1
43172,1
43173,0
43174,1
43175,1
43176,1
43177,1
43178,1
43179,1
43180,1
43181,1
43182,1
43183,0
43184,1
43185,1
43186,1
43187,1
43188,1
43189,1
43190,1
43191,1
43192,1
43193,1
43194,1
43195,1
43196,1
43197,1
43198,1
43199,1
43200,1
43201,0
43202,1
43203,1
43204,1
43205,1
43206,1
43207,1
43208,1
43209,1
43210,1
43211,1
43212,1
43213,1
43214,1
43215,0
43216,0
43217,1
43218,0
43219,1
43220,1
43221,1
43222,1
43223,1
43224,1
43225,1
43226,1
43227,1
43228,1
43229,1
43230,1
43231,1
43232,1
43233,1
43234,1
43235,1
43236,1
43237,1
43238,1
43239,1
43240,1
43241,0
43242,1
43243,1
43244,1
43245,1
43246,1
43247,1
43248,1
43249,1
43250,1
43251,1
43252,1
43253,1
43254,1
43255,1
43256,1
43257,1
43258,1
43259,1
43260,1
43261,1
43262,0
43263,1
43264,1
43265,1
43266,1
43267,1
43268,1
43269,1
43270,1
43271,0
43272,0
43273,1
43274,1
43275,1
43276,1
43277,1
43278,1
43279,1
43280,0
43281,1
43282,1
43283,1
43284,1
43285,1
43286,1
43287,1
43288,0
43289,1
43290,1
43291,1
43292,1
43293,1
43294,1
43295,1
43296,1
43297,1
43298,1
43299,1
43300,1
43301,1
43302,1
43303,1
43304,1
43305,1
43306,1
43307,1
43308,1
43309,1
43310,1
43311,1
43312,1
43313,1
43314,1
43315,1
43316,1
43317,0
43318,1
43319,1
43320,1
43321,1
43322,1
43323,1
43324,1
43325,1
43326,1
43327,1
43328,1
43329,1
43330,1
43331,1
43332,1
43333,1
43334,1
43335,1
43336,1
43337,1
43338,1
43339,1
43340,1
43341,1
43342,1
43343,1
43344,1
43345,1
43346,1
43347,1
43348,1
43349,1
43350,1
43351,1
43352,1
43353,1
43354,1
43355,1
43356,1
43357,1
43358,1
43359,1
43360,1
43361,1
43362,1
43363,1
43364,1
43365,1
43366,1
43367,1
43368,1
43369,1
43370,1
43371,1
43372,1
43373,1
43374,1
43375,1
43376,1
43377,1
43378,1
43379,1
43380,1
43381,1
43382,1
43383,1
43384,1
43385,1
43386,1
43387,1
43388,1
43389,1
43390,1
43391,1
43392,1
43393,1
43394,1
43395,1
43396,1
43397,1
43398,1
43399,1
43400,1
43401,1
43402,1
43403,1
43404,1
43405,1
43406,1
43407,1
43408,1
43409,1
43410,1
43411,1
43412,1
43413,1
43414,1
43415,1
43416,1
43417,1
43418,1
43419,1
43420,1
43421,1
43422,1
43423,1
43424,1
43425,1
43426,1
43427,1
43428,1
43429,1
43430,1
43431,1
43432,1
43433,1
43434,1
43435,1
43436,1
43437,1
43438,1
43439,1
43440,1
43441,1
43442,1
43443,1
43444,1
43445,1
43446,1
43447,1
43448,1
43449,1
43450,1
43451,1
43452,1
43453,1
43454,1
43455,1
43456,1
43457,1
43458,1
43459,0
43460,1
43461,1
43462,1
43463,1
43464,1
43465,1
43466,1
43467,1
43468,1
43469,1
43470,1
43471,1
43472,0
43473,1
43474,1
43475,1
43476,1
43477,1
43478,1
43479,1
43480,1
43481,1
43482,1
43483,1
43484,1
43485,1
43486,1
43487,1
43488,1
43489,0
43490,0
43491,1
43492,1
43493,1
43494,1
43495,0
43496,1
43497,1
43498,1
43499,1
43500,0
43501,1
43502,1
43503,0
43504,1
43505,0
43506,1
43507,1
43508,1
43509,1
43510,1
43511,1
43512,1
43513,1
43514,0
43515,1
43516,1
43517,1
43518,1
43519,1
43520,0
43521,1
43522,0
43523,1
43524,1
43525,1
43526,0
43527,1
43528,0
43529,0
43530,0
43531,1
43532,1
43533,1
43534,1
43535,1
43536,1
43537,1
43538,1
43539,1
43540,1
43541,0
43542,1
43543,1
43544,1
43545,1
43546,1
43547,1
43548,1
43549,1
43550,1
43551,1
43552,1
43553,0
43554,1
43555,1
43556,1
43557,1
43558,1
43559,0
43560,1
43561,1
43562,0
43563,1
43564,1
43565,0
43566,1
43567,1
43568,1
43569,1
43570,1
43571,1
43572,1
43573,1
43574,1
43575,1
43576,0
43577,1
43578,1
43579,1
43580,1
43581,1
43582,1
43583,1
43584,1
43585,0
43586,1
43587,1
43588,1
43589,1
43590,1
43591,1
43592,1
43593,1
43594,1
43595,1
43596,1
43597,0
43598,1
43599,1
43600,1
43601,1
43602,0
43603,1
43604,1
43605,1
43606,0
43607,1
43608,1
43609,1
43610,1
43611,1
43612,1
43613,1
43614,1
43615,1
43616,1
43617,1
43618,1
43619,1
43620,1
43621,1
43622,1
43623,1
43624,1
43625,1
43626,1
43627,1
43628,1
43629,1
43630,1
43631,1
43632,1
43633,1
43634,1
43635,1
43636,1
43637,1
43638,1
43639,1
43640,1
43641,1
43642,1
43643,1
43644,1
43645,1
43646,1
43647,1
43648,1
43649,1
43650,1
43651,0
43652,1
43653,1
43654,1
43655,1
43656,1
43657,1
43658,1
43659,1
43660,1
43661,1
43662,0
43663,1
43664,1
43665,1
43666,0
43667,1
43668,1
43669,1
43670,1
43671,1
43672,1
43673,1
43674,1
43675,1
43676,0
43677,1
43678,1
43679,1
43680,1
43681,0
43682,0
43683,1
43684,1
43685,1
43686,1
43687,1
43688,1
43689,1
43690,1
43691,1
43692,0
43693,1
43694,1
43695,0
43696,1
43697,1
43698,1
43699,1
43700,1
43701,0
43702,1
43703,1
43704,1
43705,1
43706,1
43707,1
43708,0
43709,1
43710,1
43711,0
43712,1
43713,1
43714,1
43715,1
43716,0
43717,0
43718,1
43719,1
43720,1
43721,1
43722,1
43723,0
43724,0
43725,0
43726,0
43727,1
43728,0
43729,1
43730,0
43731,1
43732,1
43733,1
43734,0
43735,1
43736,0
43737,1
43738,0
43739,0
43740,0
43741,1
43742,1
43743,0
43744,1
43745,0
43746,1
43747,1
43748,0
43749,1
43750,0
43751,0
43752,1
43753,1
43754,1
43755,1
43756,0
43757,0
43758,1
43759,0
43760,0
43761,1
43762,0
43763,1
43764,1
43765,0
43766,0
43767,0
43768,0
43769,1
43770,0
43771,1
43772,0
43773,1
43774,0
43775,1
43776,1
43777,0
43778,0
43779,1
43780,1
43781,0
43782,1
43783,1
43784,1
43785,1
43786,1
43787,0
43788,1
43789,0
43790,1
43791,1
43792,0
43793,0
43794,1
43795,0
43796,1
43797,0
43798,1
43799,1
43800,1
43801,1
43802,1
43803,1
43804,0
43805,1
43806,1
43807,1
43808,1
43809,1
43810,1
43811,1
43812,1
43813,1
43814,1
43815,0
43816,0
43817,1
43818,0
43819,0
43820,1
43821,1
43822,1
43823,0
43824,0
43825,1
43826,1
43827,0
43828,0
43829,0
43830,1
43831,1
43832,1
43833,1
43834,1
43835,1
43836,1
43837,0
43838,1
43839,1
43840,0
43841,0
43842,1
43843,1
43844,1
43845,1
43846,1
43847,0
43848,1
43849,0
43850,1
43851,0
43852,1
43853,0
43854,1
43855,0
43856,1
43857,1
43858,1
43859,1
43860,1
43861,1
43862,0
43863,1
43864,1
43865,1
43866,0
43867,1
43868,1
43869,0
43870,1
43871,1
43872,1
43873,1
43874,1
43875,1
43876,1
43877,1
43878,1
43879,1
43880,1
43881,1
43882,1
43883,1
43884,1
43885,1
43886,0
43887,1
43888,1
43889,1
43890,1
43891,1
43892,1
43893,1
43894,1
43895,1
43896,1
43897,1
43898,0
43899,1
43900,1
43901,1
43902,0
43903,0
43904,1
43905,0
43906,1
43907,1
43908,1
43909,0
43910,0
43911,1
43912,1
43913,0
43914,0
43915,1
43916,1
43917,1
43918,1
43919,1
43920,1
43921,0
43922,1
43923,1
43924,1
43925,1
43926,0
43927,0
43928,1
43929,1
43930,0
43931,0
43932,1
43933,0
43934,1
43935,1
43936,0
43937,0
43938,1
43939,1
43940,1
43941,1
43942,1
43943,1
43944,1
43945,0
43946,1
43947,1
43948,0
43949,0
43950,0
43951,1
43952,1
43953,0
43954,0
43955,0
43956,0
43957,0
43958,1
43959,1
43960,1
43961,1
43962,1
43963,1
43964,1
43965,0
43966,0
43967,0
43968,1
43969,1
43970,1
43971,1
43972,0
43973,0
43974,0
43975,0
43976,0
43977,0
43978,0
43979,0
43980,1
43981,1
43982,1
43983,0
43984,0
43985,0
43986,0
43987,0
43988,0
43989,1
43990,1
43991,1
43992,1
43993,1
43994,1
43995,0
43996,1
43997,1
43998,1
43999,1
44000,0
44001,1
44002,1
44003,1
44004,0
44005,1
44006,1
44007,0
44008,1
44009,1
44010,0
44011,0
44012,1
44013,1
44014,1
44015,1
44016,1
44017,0
44018,0
44019,0
44020,1
44021,1
44022,1
44023,1
44024,1
44025,1
44026,1
44027,0
44028,1
44029,1
44030,0
44031,1
44032,0
44033,0
44034,1
44035,0
44036,1
44037,1
44038,1
44039,1
44040,1
44041,0
44042,1
44043,0
44044,1
44045,1
44046,0
44047,1
44048,1
44049,1
44050,1
44051,1
44052,0
44053,1
44054,1
44055,1
44056,0
44057,0
44058,0
44059,0
44060,0
44061,1
44062,1
44063,0
44064,1
44065,1
44066,1
44067,1
44068,1
44069,1
44070,1
44071,1
44072,1
44073,1
44074,1
44075,1
44076,1
44077,0
44078,1
44079,1
44080,0
44081,1
44082,1
44083,0
44084,0
44085,0
44086,0
44087,0
44088,0
44089,1
44090,1
44091,1
44092,1
44093,1
44094,1
44095,0
44096,1
44097,1
44098,1
44099,0
44100,0
44101,0
44102,1
44103,0
44104,1
44105,1
44106,1
44107,0
44108,1
44109,1
44110,1
44111,1
44112,0
44113,1
44114,1
44115,1
44116,1
44117,0
44118,1
44119,1
44120,1
44121,1
44122,1
44123,1
44124,1
44125,1
44126,1
44127,1
44128,1
44129,1
44130,1
44131,1
44132,1
44133,1
44134,1
44135,1
44136,0
44137,0
44138,0
44139,1
44140,1
44141,1
44142,0
44143,1
44144,0
44145,0
44146,1
44147,1
44148,0
44149,1
44150,1
44151,1
44152,0
44153,0
44154,0
44155,0
44156,1
44157,1
44158,1
44159,0
44160,1
44161,0
44162,0
44163,0
44164,0
44165,0
44166,1
44167,1
44168,0
44169,0
44170,1
44171,1
44172,0
44173,0
44174,0
44175,0
44176,0
44177,0
44178,0
44179,0
44180,0
44181,0
44182,0
44183,1
44184,1
44185,0
44186,0
44187,0
44188,0
44189,0
44190,0
44191,0
44192,0
44193,0
44194,0
44195,0
44196,0
44197,0
44198,1
44199,0
44200,0
44201,1
44202,0
44203,1
44204,1
44205,1
44206,1
44207,0
44208,1
44209,0
44210,1
44211,0
44212,0
44213,0
44214,1
44215,1
44216,0
44217,1
44218,1
44219,0
44220,1
44221,0
44222,0
44223,0
44224,0
44225,0
44226,0
44227,1
44228,1
44229,0
44230,0
44231,0
44232,1
44233,0
44234,0
44235,0
44236,1
44237,0
44238,1
44239,0
44240,0
44241,0
44242,0
44243,0
44244,0
44245,1
44246,0
44247,0
44248,1
44249,0
44250,0
44251,1
44252,1
44253,0
44254,0
44255,1
44256,0
44257,0
44258,0
44259,0
44260,0
44261,0
44262,1
44263,0
44264,0
44265,1
44266,0
44267,1
44268,1
44269,1
44270,0
44271,1
44272,0
44273,1
44274,0
44275,0
44276,1
44277,0
44278,1
44279,0
44280,0
44281,0
44282,0
44283,0
44284,0
44285,1
44286,0
44287,1
44288,0
44289,0
44290,0
44291,0
44292,1
44293,1
44294,0
44295,0
44296,0
44297,0
44298,1
44299,1
44300,0
44301,1
44302,0
44303,0
44304,1
44305,1
44306,0
44307,1
44308,1
44309,0
44310,0
44311,0
44312,0
44313,0
44314,0
44315,1
44316,0
44317,0
44318,0
44319,1
44320,0
44321,0
44322,1
44323,0
44324,0
44325,0
44326,1
44327,0
44328,0
44329,0
44330,0
44331,0
44332,1
44333,0
44334,1
44335,0
44336,0
44337,0
44338,0
44339,0
44340,0
44341,0
44342,0
44343,0
44344,0
44345,1
44346,0
44347,0
44348,0
44349,0
44350,0
44351,0
44352,1
44353,1
44354,0
44355,1
44356,0
44357,0
44358,0
44359,0
44360,0
44361,0
44362,1
44363,1
44364,0
44365,1
44366,0
44367,0
44368,0
44369,1
44370,0
44371,0
44372,0
44373,0
44374,0
44375,0
44376,0
44377,0
44378,0
44379,1
44380,1
44381,0
44382,0
44383,0
44384,0
44385,0
44386,1
44387,1
44388,0
44389,1
44390,0
44391,1
44392,0
44393,0
44394,0
44395,1
44396,1
44397,1
44398,1
44399,0
44400,1
44401,0
44402,0
44403,0
44404,0
44405,0
44406,0
44407,1
44408,0
44409,0
44410,1
44411,0
44412,0
44413,1
44414,0
44415,1
44416,1
44417,1
44418,1
44419,0
44420,1
44421,1
44422,0
44423,0
44424,0
44425,0
44426,0
44427,0
44428,0
44429,0
44430,0
44431,0
44432,0
44433,1
44434,1
44435,1
44436,1
44437,1
44438,0
44439,1
44440,1
44441,0
44442,0
44443,0
44444,0
44445,0
44446,1
44447,1
44448,0
44449,1
44450,1
44451,0
44452,1
44453,0
44454,0
44455,1
44456,0
44457,0
44458,0
44459,0
44460,1
44461,0
44462,0
44463,0
44464,1
44465,0
44466,0
44467,0
44468,1
44469,0
44470,0
44471,0
44472,0
44473,0
44474,0
44475,0
44476,1
44477,1
44478,0
44479,1
44480,0
44481,0
44482,1
44483,0
44484,0
44485,0
44486,0
44487,1
44488,0
44489,0
44490,0
44491,1
44492,0
44493,0
44494,0
44495,1
44496,1
44497,1
44498,0
44499,1
44500,1
44501,1
44502,1
44503,1
44504,0
44505,1
44506,1
44507,0
44508,1
44509,0
44510,1
44511,1
44512,0
44513,1
44514,1
44515,1
44516,0
44517,0
44518,1
44519,1
44520,1
44521,0
44522,1
44523,0
44524,1
44525,0
44526,1
44527,1
44528,0
44529,0
44530,0
44531,1
44532,0
44533,0
44534,1
44535,0
44536,1
44537,0
44538,0
44539,0
44540,0
44541,0
44542,1
44543,0
44544,1
44545,0
44546,0
44547,0
44548,1
44549,0
44550,0
44551,0
44552,0
44553,0
44554,0
44555,0
44556,1
44557,1
44558,0
44559,0
44560,1
44561,0
44562,1
44563,1
44564,1
44565,1
44566,1
44567,0
44568,0
44569,1
44570,0
44571,0
44572,1
44573,0
44574,0
44575,1
44576,0
44577,0
44578,0
44579,1
44580,1
44581,0
44582,0
44583,1
44584,1
44585,1
44586,1
44587,0
44588,0
44589,0
44590,1
44591,0
44592,0
44593,0
44594,1
44595,1
44596,1
44597,1
44598,1
44599,1
44600,0
44601,1
44602,0
44603,0
44604,1
44605,0
44606,0
44607,0
44608,0
44609,0
44610,1
44611,0
44612,0
44613,1
44614,0
44615,1
44616,1
44617,0
44618,0
44619,0
44620,1
44621,1
44622,0
44623,1
44624,1
44625,0
44626,0
44627,0
44628,1
44629,1
44630,0
44631,0
44632,0
44633,1
44634,1
44635,0
44636,0
44637,1
44638,0
44639,1
44640,1
44641,0
44642,0
44643,0
44644,1
44645,0
44646,0
44647,0
44648,0
44649,0
44650,1
44651,0
44652,1
44653,0
44654,0
44655,1
44656,1
44657,0
44658,0
44659,0
44660,0
44661,1
44662,1
44663,0
44664,0
44665,0
44666,0
44667,0
44668,0
44669,0
44670,0
44671,0
44672,0
44673,0
44674,0
44675,1
44676,0
44677,0
44678,0
44679,0
44680,1
44681,0
44682,0
44683,1
44684,0
44685,0
44686,0
44687,0
44688,0
44689,0
44690,0
44691,0
44692,0
44693,0
44694,0
44695,0
44696,0
44697,0
44698,0
44699,1
44700,0
44701,0
44702,1
44703,0
44704,0
44705,0
44706,0
44707,0
44708,1
44709,0
44710,0
44711,0
44712,0
44713,1
44714,1
44715,0
44716,0
44717,0
44718,1
44719,0
44720,1
44721,0
44722,1
44723,1
44724,1
44725,1
44726,1
44727,0
44728,1
44729,1
44730,1
44731,0
44732,1
44733,1
44734,1
44735,1
44736,1
44737,1
44738,0
44739,1
44740,1
44741,0
44742,1
44743,1
44744,1
44745,0
44746,1
44747,0
44748,0
44749,1
44750,1
44751,1
44752,0
44753,0
44754,1
44755,0
44756,1
44757,0
44758,0
44759,0
44760,0
44761,0
44762,0
44763,1
44764,1
44765,1
44766,1
44767,0
44768,0
44769,1
44770,1
44771,1
44772,0
44773,1
44774,0
44775,1
44776,0
44777,1
44778,0
44779,0
44780,1
44781,1
44782,1
44783,1
44784,1
44785,0
44786,1
44787,1
44788,1
44789,0
44790,0
44791,1
44792,1
44793,1
44794,1
44795,1
44796,1
44797,0
44798,0
44799,0
44800,0
44801,1
44802,1
44803,1
44804,1
44805,0
44806,1
44807,0
44808,0
44809,0
44810,0
44811,0
44812,1
44813,1
44814,0
44815,0
44816,0
44817,0
44818,0
44819,0
44820,0
44821,1
44822,1
44823,0
44824,1
44825,1
44826,1
44827,0
44828,0
44829,0
44830,0
44831,0
44832,1
44833,1
44834,1
44835,1
44836,1
44837,0
44838,1
44839,1
44840,0
44841,1
44842,1
44843,1
44844,0
44845,1
44846,1
44847,1
44848,1
44849,1
44850,0
44851,1
44852,1
44853,1
44854,0
44855,0
44856,1
44857,1
44858,1
44859,1
44860,1
44861,0
44862,1
44863,1
44864,0
44865,0
44866,1
44867,1
44868,0
44869,0
44870,0
44871,1
44872,0
44873,1
44874,0
44875,1
44876,1
44877,1
44878,0
44879,1
44880,1
44881,0
44882,1
44883,1
44884,1
44885,0
44886,1
44887,1
44888,1
44889,1
44890,0
44891,1
44892,1
44893,0
44894,1
44895,0
44896,0
44897,1
44898,0
44899,1
44900,1
44901,0
44902,0
44903,0
44904,0
44905,1
44906,0
44907,0
44908,0
44909,0
44910,0
44911,1
44912,1
44913,1
44914,1
44915,0
44916,0
44917,0
44918,0
44919,1
44920,0
44921,1
44922,0
44923,0
44924,1
44925,0
44926,1
44927,1
44928,0
44929,0
44930,1
44931,0
44932,0
44933,0
44934,1
44935,1
44936,0
44937,0
44938,0
44939,1
44940,0
44941,1
44942,0
44943,1
44944,1
44945,0
44946,1
44947,1
44948,0
44949,1
44950,1
44951,0
44952,0
44953,0
44954,0
44955,0
44956,1
44957,1
44958,0
44959,0
44960,0
44961,0
44962,0
44963,1
44964,0
44965,1
44966,1
44967,0
44968,0
44969,1
44970,1
44971,0
44972,1
44973,1
44974,0
44975,1
44976,0
44977,0
44978,0
44979,0
44980,0
44981,0
44982,0
44983,1
44984,0
44985,0
44986,0
44987,1
44988,0
44989,1
44990,1
44991,0
44992,1
44993,1
44994,1
44995,0
44996,1
44997,1
44998,1
44999,1
45000,0
45001,1
45002,1
45003,0
45004,1
45005,1
45006,0
45007,0
45008,0
45009,0
45010,0
45011,1
45012,1
45013,1
45014,1
45015,1
45016,0
45017,0
45018,0
45019,1
45020,1
45021,1
45022,1
45023,1
45024,1
45025,1
45026,1
45027,1
45028,1
45029,1
45030,1
45031,1
45032,1
45033,1
45034,1
45035,1
45036,1
45037,1
45038,1
45039,1
45040,1
45041,1
45042,1
45043,0
45044,0
45045,0
45046,0
45047,0
45048,1
45049,0
45050,1
45051,0
45052,1
45053,1
45054,1
45055,1
45056,1
45057,1
45058,1
45059,1
45060,1
45061,1
45062,1
45063,1
45064,1
45065,1
45066,1
45067,1
45068,1
45069,1
45070,1
45071,0
45072,1
45073,1
45074,1
45075,1
45076,0
45077,1
45078,0
45079,1
45080,1
45081,1
45082,1
45083,1
45084,0
45085,0
45086,0
45087,1
45088,1
45089,0
45090,0
45091,1
45092,0
45093,1
45094,0
45095,1
45096,1
45097,0
45098,0
45099,0
45100,1
45101,1
45102,1
45103,1
45104,1
45105,1
45106,0
45107,1
45108,0
45109,0
45110,1
45111,1
45112,1
45113,0
45114,1
45115,0
45116,1
45117,1
45118,1
45119,0
45120,1
45121,0
45122,0
45123,0
45124,1
45125,1
45126,1
45127,1
45128,0
45129,0
45130,0
45131,1
45132,1
45133,0
45134,0
45135,1
45136,0
45137,1
45138,1
45139,1
45140,1
45141,0
45142,1
45143,1
45144,1
45145,1
45146,1
45147,1
45148,1
45149,1
45150,0
45151,1
45152,1
45153,1
45154,1
45155,1
45156,1
45157,1
45158,1
45159,1
45160,1
45161,1
45162,1
45163,1
45164,1
45165,1
45166,1
45167,1
45168,1
45169,1
45170,1
45171,1
45172,1
45173,1
45174,1
45175,1
45176,1
45177,1
45178,1
45179,0
45180,1
45181,1
45182,0
45183,1
45184,1
45185,1
45186,1
45187,1
45188,0
45189,1
45190,1
45191,0
45192,1
45193,1
45194,1
45195,1
45196,1
45197,1
45198,1
45199,1
45200,1
45201,1
45202,1
45203,1
45204,1
45205,1
45206,0
45207,1
45208,1
45209,1
45210,1
45211,1
45212,1
45213,1
45214,1
45215,1
45216,1
45217,1
45218,1
45219,1
45220,1
45221,1
45222,1
45223,1
45224,1
45225,0
45226,1
45227,1
45228,1
45229,1
45230,1
45231,1
45232,1
45233,1
45234,1
45235,1
45236,0
45237,1
45238,0
45239,1
45240,1
45241,1
45242,1
45243,1
45244,1
45245,0
45246,0
45247,0
45248,1
45249,1
45250,1
45251,0
45252,1
45253,1
45254,1
45255,1
45256,1
45257,1
45258,1
45259,1
45260,1
45261,0
45262,1
45263,1
45264,0
45265,1
45266,1
45267,1
45268,1
45269,0
45270,1
45271,0
45272,1
45273,0
45274,1
45275,1
45276,0
45277,1
45278,1
45279,1
45280,1
45281,0
45282,0
45283,1
45284,0
45285,1
45286,0
45287,0
45288,0
45289,0
45290,0
45291,0
45292,0
45293,1
45294,0
45295,0
45296,0
45297,0
45298,0
45299,1
45300,1
45301,0
45302,0
45303,0
45304,1
45305,0
45306,1
45307,1
45308,1
45309,1
45310,1
